title,url,label
WSJ,http://online.wsj.com/public/us,0
CNBC,http://www.cnbc.com/,0
Quartz,http://qz.com/,0
Washington Post,http://www.washingtonpost.com/,0
Fox News,http://www.foxnews.com/,0
MarketWatch,http://www.marketwatch.com/?dist=ctmw,0
Reuters,http://www.reuters.com/,0
DRUDGE REPORT 2016®,http://www.drudgereport.com/,0
The Browser - Writing worth reading,https://thebrowser.com/,3
"Politics, Policy, Political News - POLITICO",http://www.politico.com/,0
RealClearMarkets,http://www.realclearmarkets.com/,0
"RealClearPolitics - Opinion, News, Analysis, Video and Polls",http://www.realclearpolitics.com/,0
Benzinga,http://www.benzinga.com/,0
Seeking Alpha,http://seekingalpha.com/,0
Forbes.com,http://www.forbes.com/,0
"The Economist - World News, Politics, Economics, Business & Finance",http://www.economist.com/,0
Nautilus,http://nautil.us/,0
YCharts,http://ycharts.com/,0
FINVIZ.com - Stock Screener,http://finviz.com/,0
"Morningstar Stock, Mutual Fund, Hedge Fund, ETF Investment Research",http://www.morningstar.com/,0
Investing | Stock Rover,http://www.stockrover.com/,0
"Markets Data Center - Company Data, Indexes, Stock Quotes & More - Wall Street Journal - WSJ.com",http://online.wsj.com/mdc/page/marketsdata.html,0
User Login - QuantumOnline.com,http://www.quantumonline.com/login.cfm,16
iShares ETFs for US investors - Exchange Traded Funds,http://www.ishares.com/home.htm,0
SPDR - ETF Homepage,https://www.spdrs.com/,0
ETF Database | ETFdb: The Guide to ETF Investing,http://etfdb.com/,0
SEC.gov | Company Search Page,https://www.sec.gov/edgar/searchedgar/companysearch.html,0
Portfolio Visualizer,https://www.portfoliovisualizer.com/,0
TradingView: Free Stock Charts and Forex Charts Online.,https://www.tradingview.com/#signin,0
Vanguard - Vanguard ETFs,https://personal.vanguard.com/us/funds/etf/all?sortorder=asc&sortorder=asc&sort=name&sort=name&WT.srch=1,0
Asset Allocation Interactive,https://interactive.researchaffiliates.com/asset-allocation.html#!/?currency=USD&group=core&model=ER&models=ER&period=Historical+10+YR&primary=broad-asset-class-expected-returns&scale=LINEAR&terms=REAL,0
Invesco - Smart Beta Research - PowerShares ETFs,https://www.invesco.com/portal/site/us/investors/etfs/smart-beta/#tab_funds,0
Federal Reserve Economic Data - FRED - St. Louis Fed,http://research.stlouisfed.org/fred2/,0
"FRB: Meeting calendars, statements, and minutes (2010-2015)",http://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,0
Shiller PE Ratio,http://www.multpl.com/shiller-pe/,0
Online Data - Robert Shiller,http://www.econ.yale.edu/~shiller/data.htm,0
BLS Data,http://www.bls.gov/data/,0
Data | The World Bank,http://data.worldbank.org/,0
Our World In Data,https://ourworldindata.org/,0
UCI Machine Learning Repository: default of credit card clients Data Set,http://archive.ics.uci.edu/ml/datasets/default+of+credit+card+clients,8
About BIS statistics,http://www.bis.org/statistics/index.htm,0
Statistics | Research | SIFMA,http://www.sifma.org/research/statistics.aspx,0
OECD Data,https://data.oecd.org/,0
World Government Bonds - Investing.com,https://www.investing.com/rates-bonds/world-government-bonds?maturity_from=10&maturity_to=90,0
Fed Z1 Release,https://www.federalreserve.gov/releases/z1/current/default.htm,0
Datasets | Kaggle,https://www.kaggle.com/datasets?sortBy=hottest&group=public&page=1&pageSize=20&size=all&filetype=csv&license=all&tagids=11108,13
Kenneth R. French - Data Library,http://mba.tuck.dartmouth.edu/pages/faculty/ken.french/data_library.html#BookEquity,0
Daily Treasury Yield Curve Rates,http://www.treasury.gov/resource-center/data-chart-center/interest-rates/Pages/TextView.aspx?data=yieldYear&year=2006,0
Gold Prices - 100 Year Historical Chart | MacroTrends,https://www.macrotrends.net/1333/historical-gold-prices-100-year-chart,0
Kenneth R. French - Data Library,http://mba.tuck.dartmouth.edu/pages/faculty/ken.french/data_library.html#HistBenchmarks,0
Google BigQuery,https://bigquery.cloud.google.com/project/modern-dream-231222,0
Quantopian Docs: Documentation Home,https://www.quantopian.com/docs/index,4
Federal Aviation Administration - Data Downloads,https://av-info.faa.gov/dd_sublevel.asp?Folder=%5CACRef,0
Data & Research,https://www.faa.gov/data_research/,0
